true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.09968633,0.09932337,-0.00036296248,-13.22613,0.0489023,0.04895924,5.6941062e-05,-13.104562,0.09217857,0.092365675,0.00018710643,-14.80951,0.3844772,0.40055147,0.01607427,-7.497729,0.25046113,0.21959025,-0.030870885,-6.7909684,0.035829794,0.033115353,-0.0027144402,-12.439772,0.015279865,0.015539784,0.0002599191,-12.757543,0.0494323,0.049485862,5.3562224e-05,-16.246202,-1.5667975,-1.5716012,-0.0048036575,2.0104594,-0.028236935,-0.027437722,0.0007992126,-7.2362156,3.1371171,3.1300054,-0.007111788,1.3912202,0.00898721,0.008957054,-3.0156225e-05,-18.016527,2.0384793,2.032464,-0.0060153008,-6.7673445,0.99587995,0.9911427,-0.004737258,-14.610491
0.08263862,0.08265528,1.6659498e-05,-8.166489,0.09369843,0.093211584,-0.0004868433,-8.077138,0.056131765,0.05711072,0.0009789541,-8.425061,0.2714868,0.27225086,0.00076407194,-4.9287424,0.3623942,0.3506026,-0.011791617,-3.6347542,0.003261781,0.004979069,0.0017172878,-12.383107,0.019507727,0.020074064,0.00056633726,-12.350962,0.056681663,0.057570186,0.0008885227,-15.578058,-3.1411147,-3.1368752,0.004239559,1.926877,-0.002796228,-0.008468006,-0.0056717778,0.28777707,0.0051677083,-0.0022519114,-0.0074196197,1.7738109,0.008692687,0.008803658,0.00011097081,-15.734955,1.6692585,1.6310016,-0.038256884,-5.3626876,0.9968418,0.9959108,-0.00093096495,-14.066902
0.08204695,0.082579255,0.00053230673,-8.172393,0.09258478,0.09375697,0.001172185,-8.082623,0.054936405,0.05612843,0.0011920258,-8.435261,0.26048264,0.27157295,0.011090308,-4.9335365,0.31736806,0.36236063,0.044992566,-3.639023,0.0011751956,0.003289133,0.0021139374,-12.361404,0.01855038,0.019538732,0.000988353,-12.332238,0.055627216,0.05655747,0.0009302534,-15.563095,-3.1415684,-3.1410716,0.0004968643,1.9213976,-0.00038613123,-0.0028910236,-0.0025048924,0.2676959,0.0051927613,0.0053953705,0.00020260923,1.7704681,0.008346267,0.008695015,0.0003487477,-15.724765,1.6853083,1.6692673,-0.01604104,-5.3684072,0.9969017,0.99686384,-3.784895e-05,-14.057987
0.082178086,0.08198678,-0.00019130856,-8.107179,0.09271536,0.092643805,-7.1555376e-05,-8.018444,0.053533748,0.054932583,0.0013988353,-8.354401,0.25287333,0.26056942,0.007696092,-4.8881516,0.31517234,0.31733364,0.0021612942,-3.6030743,-0.0016171373,0.0012029418,0.0028200792,-12.354698,0.018202888,0.018581942,0.00037905388,-12.314543,0.054442268,0.055503525,0.001061257,-15.514896,3.1376944,-3.1415257,-6.27922,1.929143,0.004885978,-0.00047997112,-0.005365949,0.32299298,0.0023411952,0.0054185246,0.0030773294,1.7706791,0.008157656,0.008347782,0.00019012671,-15.659328,1.7319049,1.6853155,-0.046589375,-5.314141,0.9977265,0.9969231,-0.000803411,-13.99997
0.08320894,0.083387256,0.00017831475,-7.925123,0.08988332,0.08893657,-0.0009467527,-7.8239274,0.05556337,0.05487119,-0.0006921813,-8.193768,0.30153936,0.28133583,-0.02020353,-4.7627387,0.34711924,0.33676776,-0.010351479,-3.5183442,-0.0052038017,-0.0068005845,-0.0015967828,-11.745337,0.014155654,0.012567017,-0.001588637,-11.714143,0.057397,0.056874327,-0.00052267313,-14.852435,3.1350358,3.138276,0.003240347,1.828265,0.011540096,0.009340989,-0.0021991068,0.078758255,0.007266814,0.0039898874,-0.0032769265,1.6774621,0.008311276,0.008139448,-0.00017182808,-15.021137,1.6176722,1.6196939,0.0020216703,-5.146956,0.9974439,0.9980086,0.0005646944,-13.438344
0.08747937,0.08749571,1.6339123e-05,-14.626853,0.09252207,0.09203148,-0.00049059093,-14.317795,0.053904448,0.054956168,0.0010517202,-14.209416,0.33176047,0.33228928,0.0005288124,-8.4697695,0.42615527,0.4369401,0.010784835,-7.871694,-0.015348043,-0.015071889,0.0002761539,-11.788725,0.013324986,0.013099895,-0.00022509135,-12.222187,0.056004304,0.057084672,0.0010803677,-14.562024,3.1415806,3.1374116,-0.0041689873,0.77752453,0.00909882,0.0029576,-0.00614122,-10.0718775,-0.026548939,-0.03561274,-0.009063801,-1.246205,0.008725806,0.008820491,9.468477e-05,-18.183805,1.7164088,1.6719658,-0.04444301,-6.293557,0.9947474,0.99623185,0.0014844537,-13.100475
0.088117555,0.08746405,-0.0006535053,-14.667768,0.09302295,0.092612155,-0.0004107952,-14.353068,0.052919894,0.053870022,0.00095012784,-14.189212,0.34980515,0.33187371,-0.017931432,-8.497628,0.4256087,0.42615658,0.0005478859,-7.9037805,-0.015261966,-0.015300219,-3.8253143e-05,-11.768637,0.013321698,0.013339121,1.7423183e-05,-12.205472,0.054851126,0.055874314,0.0010231882,-14.507809,-3.1353092,3.1416078,6.276917,0.7406143,0.010121586,0.009058556,-0.0010630302,-10.15931,-0.027889078,-0.02646217,0.0014269091,-1.3264085,0.0086756395,0.00869694,2.1300279e-05,-18.186092,1.7578068,1.7164159,-0.041390896,-6.27607,0.99566954,0.99475837,-0.0009111762,-13.051297
0.09386105,0.09351615,-0.00034490228,-9.141092,0.050723944,0.051044498,0.00032055378,-9.005111,0.08688044,0.08803764,0.0011572018,-9.619185,0.32719034,0.34286198,0.01567164,-5.4992447,0.4263498,0.4422498,0.015900016,-4.1230683,-0.012716514,-0.015685294,-0.0029687798,-12.038573,0.014040657,0.014167495,0.00012683775,-12.036396,0.052128367,0.052000556,-0.00012781098,-15.797571,-1.5755643,-1.5820714,-0.0065071583,1.7618173,0.017591948,0.020468162,0.0028762147,-0.9084861,-1.5879911,-1.5817115,0.0062795877,1.6068766,0.00827276,0.00840747,0.00013471022,-16.075716,1.8504288,1.8348247,-0.015604138,-5.7927766,0.994957,0.9941625,-0.0007944703,-14.3672495
0.09447839,0.09381833,-0.00066006184,-8.962753,0.050531566,0.05077952,0.00024795532,-8.832984,0.085641794,0.0868785,0.001236707,-9.398149,0.31494766,0.32727343,0.012325764,-5.394713,0.42427886,0.42632356,0.0020447075,-4.0320253,-0.0094308015,-0.012692698,-0.0032618968,-12.1147585,0.014236678,0.01406491,-0.00017176848,-12.114799,0.052154742,0.052000515,-0.00015422702,-15.768677,-1.5705804,-1.5755178,-0.0049374104,1.7931446,0.017434694,0.017494144,5.9450045e-05,-0.67328525,-1.6058867,-1.587757,0.018129706,1.6455181,0.0081773205,0.008279944,0.000102623366,-16.034779,1.8696905,1.8504539,-0.019236684,-5.7279954,0.9943663,0.99498564,0.00061935186,-14.332509
0.09493531,0.09443347,-0.0005018413,-8.859638,0.050527077,0.05058745,6.0372055e-05,-8.733723,0.085362606,0.08563972,0.0002771169,-9.270455,0.32803857,0.31503135,-0.013007224,-5.33488,0.41384065,0.4242518,0.010411143,-3.9796963,-0.0060547628,-0.009406496,-0.003351733,-12.16217,0.014472418,0.0142617235,-0.00021069497,-12.164275,0.05215006,0.052027088,-0.00012297183,-15.755888,-1.5659982,-1.5705341,-0.0045359135,1.8113953,0.014086778,0.017336955,0.003250177,-0.5339706,-1.6119887,-1.6056529,0.0063357353,1.6687696,0.008189353,0.008184064,-5.288981e-06,-16.01546,1.8788997,1.8697138,-0.00918591,-5.692867,0.9955482,0.9943942,-0.0011540055,-14.316163
0.09548286,0.09489378,-0.00058908015,-9.030979,0.05036295,0.05058248,0.00021953136,-8.899165,0.0851269,0.085360706,0.00023380667,-9.481092,0.32823616,0.3281214,-0.00011476874,-5.4353447,0.40812185,0.4138149,0.0056930482,-4.06666,-0.0031560606,-0.0060311947,-0.002875134,-12.103098,0.014847708,0.014496223,-0.00035148486,-12.1029625,0.052046675,0.052022014,-2.4661422e-05,-15.795976,-1.5645498,-1.5659515,-0.0014016628,1.7843497,0.010516718,0.013988844,0.003472126,-0.75031805,-1.611312,-1.6117542,-0.00044214725,1.6346493,0.008187162,0.00819684,9.678304e-06,-16.066847,1.8958951,1.8789258,-0.016969323,-5.756856,0.99624974,0.99557734,-0.0006724,-14.3603735
0.08470141,0.08387085,-0.0008305609,-7.273306,0.084316336,0.084066615,-0.0002497211,-7.1708927,0.049725246,0.05019672,0.00047147274,-7.451137,0.3163707,0.32960194,0.013231248,-4.324115,0.23710847,0.20651706,-0.030591413,-3.1803646,-0.006658928,-0.0033212216,0.0033377064,-11.094313,-0.0036564749,-0.00055406237,0.0031024124,-10.994512,0.05211499,0.05202395,-9.1038644e-05,-13.84419,0.016286746,0.011966655,-0.0043200906,1.7980185,-0.0006614508,0.00096947234,0.0016309231,0.19974995,3.1378994,3.1356847,-0.0022146702,1.5968108,0.0071024685,0.007073474,-2.89944e-05,-13.923437,1.7033886,1.6735227,-0.029865861,-4.598441,0.99776495,0.9974676,-0.00029736757,-12.47389
0.08674855,0.08638875,-0.000359796,-14.040312,0.08682568,0.0860009,-0.0008247867,-13.823494,0.05019854,0.04961599,-0.0005825497,-14.626261,0.43621176,0.38790047,-0.048311293,-8.045204,0.22670949,0.2546777,0.027968228,-7.393485,-0.0050091394,-0.0045160525,0.0004930869,-12.218855,-0.0051953746,-0.008958419,-0.0037630443,-12.597902,0.051651075,0.0515159,-0.00013517588,-15.519255,3.1331446,3.1264923,-0.006652355,1.4085915,0.0008398172,-0.0003356686,-0.0011754858,-8.741691,-0.02310487,-0.018918658,0.004186213,0.07128847,0.007561911,0.00734939,-0.00021252083,-18.243376,1.7296456,1.7404332,0.010787606,-6.5692635,0.9956484,0.99667865,0.0010302663,-13.955963
0.0872048,0.086730294,-0.00047450513,-14.219449,0.0860174,0.0869107,0.00089330226,-13.997759,0.049651787,0.05016646,0.00051467493,-14.784965,0.40524927,0.4363186,0.031069338,-8.151185,0.2608463,0.22671305,-0.03413324,-7.494603,-0.0046936674,-0.004964559,-0.00027089147,-12.346701,-0.0031236238,-0.0051807454,-0.0020571216,-12.733093,0.051540054,0.05152398,-1.6074628e-05,-15.668592,3.135029,3.1331775,-0.0018515587,1.4060837,0.0007202373,0.0007911335,7.0896174e-05,-8.883773,-0.026729703,-0.022987157,0.0037425458,0.034341052,0.0074488902,0.0075400043,9.111408e-05,-18.452345,1.7563275,1.7296478,-0.026679754,-6.6377964,0.99660456,0.9956648,-0.00093978643,-14.090824
0.08783288,0.087191254,-0.0006416291,-14.99368,0.08649311,0.08611019,-0.0003829226,-14.628154,0.048027832,0.049617443,0.0015896112,-13.879896,0.3896486,0.40536472,0.015716136,-8.651152,0.26830634,0.26084784,-0.007458508,-8.194093,-0.0077709127,-0.0046449834,0.0031259293,-11.622887,-0.0033722732,-0.0031107643,0.00026150886,-12.081599,0.05020927,0.05140951,0.0012002401,-13.7534485,3.1358848,3.135053,-0.0008318424,0.4423677,0.0025751975,0.0006845524,-0.0018906451,-11.2202425,-0.025679003,-0.026662027,-0.000983024,-2.12695,0.0072972905,0.0074165207,0.000119230244,-18.038809,1.8287913,1.7563349,-0.07245636,-5.8207555,0.9975176,0.99661046,-0.0009071231,-12.3088665
0.0887165,0.08781893,-0.00089757144,-14.935732,0.08665839,0.08658537,-7.301569e-05,-14.576994,0.046652533,0.047993515,0.0013409816,-13.911701,0.38481715,0.38976377,0.0049466193,-8.62808,0.26604518,0.2683083,0.0022631288,-8.145487,-0.010641244,-0.007722554,0.0029186904,-11.621417,-0.0034127692,-0.0033594035,5.3365715e-05,-12.0771055,0.048857637,0.05007874,0.0012211017,-13.853399,3.1361208,3.135909,-0.0002117157,0.47670633,0.007022063,0.0025383655,-0.004483697,-11.04684,-0.024052663,-0.025608128,-0.0015554652,-2.0155935,0.0071733203,0.007265588,9.2267524e-05,-18.04676,1.9016438,1.8287985,-0.07284522,-5.896272,0.99723,0.9975241,0.00029408932,-12.412388
0.12284335,0.12195971,-0.00088363886,-12.662788,0.116030805,0.115749985,-0.00028081983,-12.56144,0.043479986,0.043551493,7.150695e-05,-13.791308,0.38989082,0.36841315,-0.02147767,-6.645476,1.7012067,1.7220427,0.020835996,-6.6370153,-0.023127122,-0.020237373,0.0028897487,-12.639985,-0.006353242,-0.0040446003,0.0023086416,-12.883628,0.046005297,0.046123043,0.00011774525,-14.348516,3.1312494,3.1310918,-0.00015759468,2.3379266,0.0021757884,0.0047832862,0.0026074979,-8.841161,-0.82065064,-0.82299024,-0.0023396015,1.0442343,0.012394937,0.012268212,-0.00012672506,-16.640854,2.825285,2.799417,-0.025867939,-4.624495,0.99678636,0.997334,0.0005476475,-12.472879
0.09431672,0.093769476,-0.00054724514,-15.087699,0.04305112,0.043302257,0.00025113672,-14.748932,0.09095645,0.08990805,-0.001048401,-14.403848,0.33861393,0.32591414,-0.012699783,-8.755697,0.3981212,0.4079937,0.009872496,-8.165488,-0.02855795,-0.027984029,0.00057392195,-11.93384,-0.018621864,-0.014883804,0.0037380597,-12.392214,0.045718685,0.045669567,-4.9117953e-05,-14.613443,-1.5814805,-1.5796704,0.0018100739,0.63482803,0.0065048556,0.006948716,0.00044386042,-10.645405,0.006295573,-0.017155657,-0.02345123,-1.6120496,0.007386465,0.0072605913,-0.00012587383,-18.550476,2.1908076,2.170356,-0.020451546,-6.342894,0.9964956,0.99604017,-0.0004554391,-13.145846
0.09444726,0.09430408,-0.00014318526,-15.192344,0.042959645,0.04314285,0.00018320605,-14.846823,0.09137977,0.09091993,-0.00045984238,-14.446077,0.3470826,0.33873385,-0.008348763,-8.818553,0.3909999,0.39812446,0.007124543,-8.232784,-0.028647967,-0.028508218,0.00013974868,-11.969034,-0.021446832,-0.01860999,0.002836842,-12.432867,0.04563676,0.04558443,-5.2329153e-05,-14.619551,-1.5830644,-1.5814526,0.0016118288,0.6037348,0.0056862594,0.0064643356,0.00077807624,-10.783658,0.006581733,0.0063753678,-0.00020636525,-1.6968344,0.007415324,0.0073570237,-5.8300328e-05,-18.630875,2.1985111,2.1908169,-0.0076942444,-6.346555,0.9975483,0.9965055,-0.0010427833,-13.149483
0.09455516,0.094518065,-3.709644e-05,-14.2299185,0.042127233,0.042370133,0.0002429001,-14.021251,0.092147805,0.0924939,0.00034609437,-14.962967,0.3767353,0.37105915,-0.0056761503,-8.149589,0.4326313,0.43986815,0.0072368383,-7.4729986,-0.0035481614,-0.0069394517,-0.0033912903,-12.496969,-0.03981123,-0.039959107,-0.0001478754,-12.878885,0.045768995,0.045761053,-7.942319e-06,-15.9463415,-1.5727025,-1.5748992,-0.0021966696,1.5113515,-0.019243855,-0.020109687,-0.000865832,-8.717972,-1.6270847,-1.618782,0.008302689,0.24612805,0.007341135,0.0073770746,3.5939738e-05,-18.603016,2.244514,2.235647,-0.008867025,-6.7501116,0.9974709,0.99692476,-0.00054615736,-14.344715
0.0951581,0.094211906,-0.00094619393,-14.499195,0.10037147,0.09962405,-0.0007474199,-14.21189,0.036112703,0.03722078,0.0011080764,-13.933321,0.4305978,0.43258995,0.0019921362,-8.0330715,0.39142606,0.3854195,-0.0060065687,-7.880832,-0.003944862,-0.00064392603,0.0033009362,-12.264621,-0.050372664,-0.051165998,-0.0007933341,-12.653147,0.039246257,0.040404648,0.0011583902,-13.783356,3.126745,3.1271994,0.0004544258,1.1148305,-0.0010560208,-0.0028540234,-0.0017980025,-11.173475,-0.046737608,-0.044909384,0.0018282235,-1.2939366,0.006898363,0.0069540623,5.5699144e-05,-17.697582,2.7793953,2.6719902,-0.107405186,-5.055472,0.9960006,0.9956332,-0.00036740303,-12.112046
0.032756448,0.033800475,0.0010440275,-14.301106,0.09889259,0.098072305,-0.0008202866,-14.030307,0.101872765,0.101352915,-0.00051984936,-13.762716,0.39819992,0.4068428,0.008642882,-7.7866225,0.46183428,0.4516541,-0.010180175,-7.7856603,-0.012202995,-0.009409458,0.0027935365,-12.387763,-0.050141655,-0.049946338,0.00019531697,-12.751055,0.035421267,0.036614273,0.0011930056,-13.496611,-0.55849546,-0.28261524,0.27588022,1.2789242,1.5620295,1.5595337,-0.0024957657,-11.362459,-2.164322,-1.8947462,0.26957572,-1.1952858,0.006600072,0.006682608,8.253567e-05,-17.411125,3.1100063,2.9981148,-0.11189151,-4.6051426,0.99077094,0.99354625,0.0027753115,-11.754394
0.034025945,0.032740183,-0.0012857616,-14.280052,0.09870054,0.09898403,0.0002834946,-13.99845,0.102115184,0.10184357,-0.00027161092,-13.682023,0.41506132,0.39829823,-0.016763091,-7.856798,0.46443778,0.4618294,-0.0026083887,-7.773329,-0.012096589,-0.012156632,-6.0042366e-05,-12.157515,-0.05012069,-0.05012355,-2.861023e-06,-12.532502,0.03680412,0.035306,-0.0014981218,-13.458429,-0.2871071,-0.55847573,-0.27136862,1.141558,1.5615625,1.562002,0.00043940544,-11.19369,-1.8886155,-2.164252,-0.27563655,-1.3025736,0.00685883,0.0065654507,-0.00029337918,-17.371681,3.0010977,3.1100025,0.10890484,-4.7908673,0.9948008,0.99077624,-0.004024565,-11.780162
0.0352607,0.034010123,-0.0012505762,-14.378686,0.09839616,0.098792255,0.00039609522,-14.0909,0.102134615,0.102085665,-4.8950315e-05,-13.7328825,0.42785555,0.41516086,-0.012694687,-7.923852,0.4700872,0.46443322,-0.0056539774,-7.8337636,-0.0122356145,-0.012049878,0.00018573646,-12.184781,-0.050277483,-0.050102945,0.0001745373,-12.565648,0.038241252,0.03668798,-0.001553271,-13.491346,-0.33324227,-0.28708732,0.046154946,1.1096649,1.5600173,1.5615349,0.0015175343,-11.289398,-1.9360781,-1.8885465,0.047531605,-1.3710881,0.0070871566,0.006824171,-0.00026298547,-17.461222,2.8965566,3.0010946,0.104537964,-4.825651,0.9925558,0.99480593,0.002250135,-11.81448
0.101691715,0.10228771,0.0005959943,-15.334186,0.037426934,0.036331978,-0.001094956,-14.963825,0.09778218,0.09794912,0.00016693771,-14.056724,0.44207555,0.44143543,-0.0006401241,-8.692804,0.48366967,0.46549356,-0.018176109,-8.431111,-0.012485228,-0.012384767,0.000100460835,-12.088733,-0.050368898,-0.050298605,7.02925e-05,-12.544847,0.041045018,0.03961665,-0.0014283657,-13.661327,-1.5703667,-1.5726466,-0.0022798777,0.561223,-0.01759549,-0.016499849,0.0010956414,-12.08011,-1.5976837,-1.6005509,-0.0028672218,-2.290811,0.0074431966,0.0072301705,-0.00021302607,-18.24784,2.717073,2.823046,0.105973005,-5.382253,0.9931239,0.9925871,-0.00053679943,-12.094799
0.10129366,0.10168267,0.0003890097,-15.900611,0.037438273,0.037522417,8.414313e-05,-15.4869,0.098005615,0.09774428,-0.00026133657,-14.390544,0.4438165,0.44220227,-0.0016142428,-9.209214,0.4807259,0.48367396,0.0029480457,-8.751887,-0.012454732,-0.01243302,2.1711923e-05,-12.015777,-0.046951465,-0.05035958,-0.0034081154,-12.5204,0.040836357,0.040907037,7.067993e-05,-14.059795,-1.5708604,-1.5703417,0.0005186796,0.24022701,-0.018896444,-0.017631544,0.0012649,-12.214251,-1.5978453,-1.5976267,0.00021862984,-2.6849306,0.007433255,0.0074100588,-2.3196451e-05,-18.866718,2.705618,2.7170844,0.011466503,-6.0032935,0.99404675,0.99312866,-0.00091809034,-12.58607
0.10101115,0.101284705,0.00027355552,-15.919199,0.037493803,0.037533794,3.999099e-05,-15.505024,0.09830352,0.097967654,-0.00033586472,-14.405657,0.4447721,0.4439434,-0.0008286834,-9.2185335,0.48062843,0.48073027,0.000101834536,-8.762855,-0.012366392,-0.012402466,-3.607385e-05,-12.031355,-0.043967422,-0.04694222,-0.002974797,-12.536574,0.040633578,0.040698264,6.468594e-05,-14.071308,-1.5719662,-1.5708354,0.0011308193,0.24123009,-0.018950146,-0.018932514,1.7631799e-05,-12.235191,-1.6021403,-1.5977885,0.0043518543,-2.689803,0.007446083,0.0074001257,-4.5957044e-05,-18.886429,2.6940758,2.7056296,0.011553764,-6.004431,0.9955237,0.9940515,-0.0014721751,-12.595101
0.10052905,0.10100229,0.00047323853,-15.938475,0.03759067,0.037589364,-1.3075769e-06,-15.523662,0.098337464,0.09826549,-7.197261e-05,-14.420368,0.43880373,0.4448992,0.006095469,-9.229181,0.48900315,0.48063284,-0.00837031,-8.774239,-0.01231981,-0.012314061,5.7490543e-06,-12.044906,-0.04074865,-0.043958254,-0.0032096058,-12.550872,0.04056193,0.040495347,-6.658211e-05,-14.082776,-1.5725427,-1.571941,0.0006016493,0.24055746,-0.020045754,-0.01898625,0.0010595042,-12.255255,-1.6036365,-1.6020836,0.0015529394,-2.6964104,0.007432256,0.007412963,-1.9292813e-05,-18.906599,2.6743085,2.6940875,0.019778967,-6.0077505,0.99487764,0.99552846,0.0006508231,-12.604748
0.10030514,0.09937296,-0.0009321794,-15.5661955,0.10165323,0.10108864,-0.0005645901,-15.176334,0.03452134,0.035152018,0.00063067675,-14.237538,0.4588742,0.46436274,0.0054885447,-8.963893,0.41548595,0.40804294,-0.007443011,-8.546648,-0.0200059,-0.018328652,0.0016772486,-11.97286,-0.046743065,-0.04453813,0.002204936,-12.455372,0.037321758,0.03789625,0.0005744919,-13.959234,3.125537,3.125464,-7.2956085e-05,0.38164282,-0.005687525,-0.0006785379,0.005008987,-11.919015,-0.01860912,-0.025445117,-0.006835997,-2.4210775,0.0070398273,0.007030722,-9.105075e-06,-18.56866,2.944649,2.870129,-0.07451987,-5.8467183,0.9961789,0.9947425,-0.0014364123,-12.466228
0.10001854,0.10029409,0.00027555227,-15.575717,0.10137664,0.10174796,0.00037132204,-15.191208,0.03562317,0.034485787,-0.0011373833,-14.25944,0.46959904,0.45899293,-0.01060611,-8.915643,0.4192371,0.4154881,-0.003749013,-8.55812,-0.020074364,-0.019955402,0.00011896156,-12.093513,-0.046753254,-0.046731662,2.1591783e-05,-12.570018,0.038739692,0.037189394,-0.0015502982,-13.92866,3.1220908,3.12556,0.0034692287,0.45338255,-0.003963397,-0.0057207053,-0.0017573084,-12.062747,-0.017890276,-0.018550768,-0.0006604921,-2.3865552,0.0072240536,0.0070063733,-0.00021768035,-18.561457,2.8458061,2.9446561,0.09885001,-5.7020655,0.9963541,0.9961832,-0.00017088652,-12.3976965
0.10137205,0.10149513,0.00012308359,-15.415559,0.0374801,0.03666756,-0.0008125417,-15.039976,0.09920885,0.099490725,0.00028187782,-14.102063,0.44117197,0.43118063,-0.009991348,-8.753729,0.47998008,0.48774454,0.0077644587,-8.479582,-0.02110103,-0.02053504,0.00056598894,-12.102517,-0.047421604,-0.047009207,0.0004123971,-12.564031,0.04156389,0.040121455,-0.0014424361,-13.699931,-1.564627,-1.5654676,-0.0008405447,0.52971137,-0.017641352,-0.020539219,-0.002897866,-12.139553,-1.5787674,-1.5837599,-0.004992485,-2.3455482,0.0075387503,0.0073549626,-0.00018378766,-18.327446,2.7046897,2.7754831,0.07079339,-5.4301662,0.9968187,0.9961998,-0.00061893463,-12.138076
0.101237945,0.10136072,0.00012277812,-15.453301,0.038555477,0.0375751,-0.0009803772,-15.074403,0.09886533,0.099174954,0.00030962378,-14.118891,0.4440679,0.4412877,-0.002780199,-8.788751,0.50265664,0.47998083,-0.022675812,-8.501862,-0.02178129,-0.0210508,0.0007304903,-12.091835,-0.04779118,-0.047409195,0.00038198382,-12.556914,0.043024763,0.04143402,-0.0015907437,-13.717671,-1.5642974,-1.5646056,-0.000308156,0.5042484,-0.018717073,-0.017672302,0.0010447707,-12.153423,-1.5781522,-1.5787121,-0.00055992603,-2.3790631,0.0077179754,0.0075043305,-0.00021364493,-18.364143,2.6257734,2.7046957,0.07892227,-5.46915,0.9966077,0.99682194,0.0002142191,-12.163083
0.10128755,0.10122906,-5.849451e-05,-15.957131,0.038670678,0.038650658,-2.001971e-05,-15.542975,0.09897172,0.098826975,-0.00014474243,-14.483797,0.4449562,0.44419587,-0.00076034665,-9.26759,0.49849775,0.5026618,0.00416407,-8.772466,-0.02580744,-0.021729054,0.0040783864,-12.040267,-0.047983415,-0.047782343,0.00020107254,-12.548893,0.042878766,0.042885635,6.8694353e-06,-14.205791,-1.5622629,-1.5642715,-0.0020085573,0.23412874,-0.017971674,-0.018754628,-0.0007829536,-12.138773,-1.5777366,-1.5780929,-0.00035631657,-2.6518443,0.007753164,0.0076855375,-6.762659e-05,-18.982525,2.6192338,2.6257856,0.0065517426,-6.131987,0.9967743,0.9966131,-0.00016123056,-12.739624
0.101414576,0.101278655,-0.00013592094,-15.954458,0.038586117,0.038765855,0.0001797378,-15.540181,0.09921622,0.09893337,-0.00028285384,-14.480198,0.44833168,0.44508418,-0.0032474995,-9.267197,0.4886339,0.49850294,0.009869039,-8.770983,-0.030068053,-0.02575521,0.004312843,-12.035137,-0.048181243,-0.04797457,0.00020667166,-12.543818,0.042719167,0.042739633,2.0466745e-05,-14.202866,-1.5595313,-1.5622369,-0.002705574,0.23204851,-0.015750801,-0.018009232,-0.0022584312,-12.134751,-1.5718714,-1.5776774,-0.0058059692,-2.6532674,0.0077650486,0.007720722,-4.4326764e-05,-18.979006,2.6282659,2.6192462,-0.009019613,-6.1334953,0.99617565,0.9967797,0.00060403347,-12.737824
0.09966027,0.09952451,-0.00013575703,-15.578417,0.101396546,0.10129557,-0.00010097772,-15.232165,0.038713876,0.03877393,6.0055405e-05,-14.868115,0.48925456,0.48795244,-0.0013021231,-8.997536,0.44613045,0.44177368,-0.0043567717,-8.443804,-0.038647544,-0.034305867,0.004341677,-12.393774,-0.04837614,-0.048325654,5.0485134e-05,-12.865462,0.042498372,0.042432763,-6.560981e-05,-15.01462,3.1257656,3.125456,-0.00030946732,0.7009462,-0.009130221,-0.00984991,-0.00071968883,-11.136701,-0.0019346074,-0.0014755323,0.0004590751,-1.6604689,0.007824236,0.007790965,-3.3270568e-05,-19.11825,2.6191266,2.6075668,-0.011559725,-6.411157,0.9964983,0.99632895,-0.0001693368,-13.473669
0.099792525,0.09964876,-0.0001437664,-15.595379,0.10156227,0.10148855,-7.3716044e-05,-15.246695,0.038766466,0.038676098,-9.036809e-05,-14.857324,0.49537888,0.48937747,-0.006001413,-9.007869,0.44702518,0.4461369,-0.000888288,-8.457667,-0.04300534,-0.03859769,0.004407648,-12.385796,-0.048456043,-0.04836648,8.956343e-05,-12.858781,0.042401727,0.042362295,-3.9432198e-05,-14.986758,3.1250994,3.125795,0.000695467,0.6856704,-0.008961917,-0.009172445,-0.00021052826,-11.179162,-0.0020124048,-0.0018559,0.0001565048,-1.696347,0.007858083,0.007795724,-6.2358566e-05,-19.116411,2.6198485,2.6191342,-0.00071430206,-6.3984585,0.99640685,0.99650705,0.00010019541,-13.447393
